# T650 raw capture: /dev/hidraw4 (receiver 046d:c52b), device index 1
# cols: t_ms dt_ms  raw_hex  | decoded
 21274.55   14.03  11 01 0f 00 01 70 05 fa 48 83 00 0c 11 04 ef 47 aa 00 19 22  | ts=  368 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1530 y=2179 yf= 185 z=  0 a= 12] [id=2 st=1 ty=0 x=1263 y=1962 yf= 402 z=  0 a= 25]
 21282.63    8.08  11 01 0f 00 01 7b 05 f2 48 95 00 0c 11 04 e7 47 b9 00 14 22  | ts=  379 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1522 y=2197 yf= 167 z=  0 a= 12] [id=2 st=1 ty=0 x=1255 y=1977 yf= 387 z=  0 a= 20]
 21290.74    8.11  11 01 0f 00 01 86 05 ea 48 a2 00 0a 11 04 de 47 c8 00 14 22  | ts=  390 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1514 y=2210 yf= 154 z=  0 a= 10] [id=2 st=1 ty=0 x=1246 y=1992 yf= 372 z=  0 a= 20]
 21306.75   16.01  11 01 0f 00 01 90 05 df 48 b1 00 05 11 04 d4 47 d7 00 0f 22  | ts=  400 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1503 y=2225 yf= 139 z=  0 a=  5] [id=2 st=1 ty=0 x=1236 y=2007 yf= 357 z=  0 a= 15]
 21314.69    7.93  11 01 0f 00 01 9b 05 d4 48 c1 00 05 11 04 ca 47 e9 00 14 22  | ts=  411 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1492 y=2241 yf= 123 z=  0 a=  5] [id=2 st=1 ty=0 x=1226 y=2025 yf= 339 z=  0 a= 20]
 21322.70    8.02  11 01 0f 00 01 a6 05 c5 48 d7 00 00 11 04 c0 47 fa 00 14 22  | ts=  422 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1477 y=2263 yf= 101 z=  0 a=  0] [id=2 st=1 ty=0 x=1216 y=2042 yf= 322 z=  0 a= 20]
 21338.74   16.04  11 01 0f 00 01 b0 05 b9 48 e8 00 00 11 04 b7 48 0a 00 18 22  | ts=  432 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1465 y=2280 yf=  84 z=  0 a=  0] [id=2 st=1 ty=0 x=1207 y=2058 yf= 306 z=  0 a= 24]
 21346.61    7.87  11 01 0f 00 01 bb 05 ad 48 fb 00 00 11 04 ad 48 1a 00 19 22  | ts=  443 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1453 y=2299 yf=  65 z=  0 a=  0] [id=2 st=1 ty=0 x=1197 y=2074 yf= 290 z=  0 a= 25]
 21354.70    8.09  11 01 0f 00 01 c6 05 a6 49 01 00 00 11 04 a3 48 27 00 19 22  | ts=  454 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1446 y=2305 yf=  59 z=  0 a=  0] [id=2 st=1 ty=0 x=1187 y=2087 yf= 277 z=  0 a= 25]
 21368.70   14.00  11 01 0f 00 01 d0 05 9e 49 02 00 00 11 04 9a 48 31 00 14 22  | ts=  464 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1438 y=2306 yf=  58 z=  0 a=  0] [id=2 st=1 ty=0 x=1178 y=2097 yf= 267 z=  0 a= 20]
 21376.63    7.93  11 01 0f 00 01 db 05 97 49 09 00 00 11 04 90 48 3c 00 14 22  | ts=  475 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1431 y=2313 yf=  51 z=  0 a=  0] [id=2 st=1 ty=0 x=1168 y=2108 yf= 256 z=  0 a= 20]
 21384.68    8.05  11 01 0f 00 01 e6 04 81 48 61 00 23 21 00 00 00 00 00 00 01  | ts=  486 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1153 y=2145 yf= 219 z=  0 a= 35]
 21400.64   15.96  11 01 0f 00 01 f0 04 79 48 71 00 18 21 00 00 00 00 00 00 01  | ts=  496 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1145 y=2161 yf= 203 z=  0 a= 24]
 21408.67    8.03  11 01 0f 00 01 fb 04 70 48 7f 00 14 21 00 00 00 00 00 00 01  | ts=  507 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1136 y=2175 yf= 189 z=  0 a= 20]
 21416.70    8.03  11 01 0f 00 02 06 04 68 48 8a 00 0f 21 00 00 00 00 00 00 01  | ts=  518 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1128 y=2186 yf= 178 z=  0 a= 15]
 21432.69   15.99  11 01 0f 00 02 10 04 61 48 93 00 0f 21 00 00 00 00 00 00 01  | ts=  528 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1121 y=2195 yf= 169 z=  0 a= 15]
 21440.60    7.92  11 01 0f 00 02 1b 04 5a 48 9b 00 0f 21 00 00 00 00 00 00 01  | ts=  539 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1114 y=2203 yf= 161 z=  0 a= 15]
 21448.63    8.03  11 01 0f 00 02 26 04 53 48 a3 00 0f 21 00 00 00 00 00 00 01  | ts=  550 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1107 y=2211 yf= 153 z=  0 a= 15]
 21464.61   15.98  11 01 0f 00 02 30 04 4c 48 aa 00 08 21 00 00 00 00 00 00 01  | ts=  560 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1100 y=2218 yf= 146 z=  0 a=  8]
 21470.64    6.03  11 01 0f 00 02 3b 04 45 48 b2 00 08 21 00 00 00 00 00 00 01  | ts=  571 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1093 y=2226 yf= 138 z=  0 a=  8]
 21478.62    7.98  11 01 0f 00 02 46 04 3d 48 bb 00 08 21 00 00 00 00 00 00 01  | ts=  582 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1085 y=2235 yf= 129 z=  0 a=  8]
 21494.63   16.01  11 01 0f 00 02 50 04 35 48 c4 00 04 21 00 00 00 00 00 00 01  | ts=  592 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1077 y=2244 yf= 120 z=  0 a=  4]
 21502.85    8.22  11 01 0f 00 02 5b 04 2d 48 cd 00 00 21 00 00 00 00 00 00 01  | ts=  603 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1069 y=2253 yf= 111 z=  0 a=  0]
 21510.63    7.78  11 01 0f 00 02 66 04 25 48 d7 00 00 21 00 00 00 00 00 00 01  | ts=  614 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1061 y=2263 yf= 101 z=  0 a=  0]
 21526.71   16.09  11 01 0f 00 02 70 04 1c 48 e6 00 00 21 00 00 00 00 00 00 01  | ts=  624 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1052 y=2278 yf=  86 z=  0 a=  0]
 21534.68    7.97  11 01 0f 00 02 7b 04 13 48 f3 00 00 21 00 00 00 00 00 00 01  | ts=  635 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1043 y=2291 yf=  73 z=  0 a=  0]
 21542.62    7.93  11 01 0f 00 02 86 04 0c 48 fe 00 00 21 00 00 00 00 00 00 01  | ts=  646 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1036 y=2302 yf=  62 z=  0 a=  0]
 21558.73   16.11  11 01 0f 00 02 90 04 05 49 09 00 00 21 00 00 00 00 00 00 01  | ts=  656 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1029 y=2313 yf=  51 z=  0 a=  0]
 21566.76    8.04  11 01 0f 00 02 9b 03 ff 49 12 00 00 21 00 00 00 00 00 00 01  | ts=  667 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1023 y=2322 yf=  42 z=  0 a=  0]
 21574.82    8.06  11 01 0f 00 02 a6 03 f9 49 1a 00 00 21 00 00 00 00 00 00 01  | ts=  678 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1017 y=2330 yf=  34 z=  0 a=  0]
 21588.68   13.86  11 01 0f 00 02 b0 03 f5 49 1f 00 00 21 00 00 00 00 00 00 01  | ts=  688 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1013 y=2335 yf=  29 z=  0 a=  0]
 21596.60    7.92  11 01 0f 00 02 bb 00 00 00 00 00 00 01 00 00 00 00 00 00 00  | ts=  699 eof=1 sp=0 btn=0 n=0 
 23700.82 2104.22  11 01 0f 00 0b 1d 00 2f 48 e6 00 00 11 00 00 00 00 00 00 01  | ts= 2845 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  47 y=2278 yf=  86 z=  0 a=  0]
 23716.85   16.03  11 01 0f 00 0b 27 00 2e 48 e4 00 00 11 00 00 00 00 00 00 01  | ts= 2855 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  46 y=2276 yf=  88 z=  0 a=  0]
 23723.10    6.25  11 01 0f 00 0b 32 00 2d 48 e0 00 00 11 00 00 00 00 00 00 01  | ts= 2866 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  45 y=2272 yf=  92 z=  0 a=  0]
 23730.80    7.70  11 01 0f 00 0b 3d 00 2c 48 da 00 00 11 00 00 00 00 00 00 01  | ts= 2877 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  44 y=2266 yf=  98 z=  0 a=  0]
 23746.75   15.95  11 01 0f 00 0b 47 00 2b 48 d1 00 00 11 00 00 00 00 00 00 01  | ts= 2887 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  43 y=2257 yf= 107 z=  0 a=  0]
 23755.04    8.29  11 01 0f 00 0b 52 00 29 48 c6 00 00 11 00 00 00 00 00 00 01  | ts= 2898 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  41 y=2246 yf= 118 z=  0 a=  0]
 23762.69    7.65  11 01 0f 00 0b 5d 00 2b 48 b1 00 00 11 00 00 00 00 00 00 01  | ts= 2909 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  43 y=2225 yf= 139 z=  0 a=  0]
 23778.81   16.12  11 01 0f 00 0b 68 00 2c 48 9f 00 00 11 00 00 00 00 00 00 01  | ts= 2920 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  44 y=2207 yf= 157 z=  0 a=  0]
 23786.70    7.89  11 01 0f 00 0b 73 00 2b 48 8d 00 00 11 00 00 00 00 00 00 01  | ts= 2931 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  43 y=2189 yf= 175 z=  0 a=  0]
 23794.80    8.10  11 01 0f 00 0b 7d 00 2b 48 7f 00 00 11 00 00 00 00 00 00 01  | ts= 2941 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  43 y=2175 yf= 189 z=  0 a=  0]
 23810.79   15.99  11 01 0f 00 0b 88 00 2b 48 70 00 00 11 00 00 00 00 00 00 01  | ts= 2952 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  43 y=2160 yf= 204 z=  0 a=  0]
 23816.78    5.99  11 01 0f 00 0b 93 00 29 48 60 00 00 11 00 00 00 00 00 00 01  | ts= 2963 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  41 y=2144 yf= 220 z=  0 a=  0]
 23824.71    7.94  11 01 0f 00 0b 9e 00 27 48 4f 00 00 11 00 00 00 00 00 00 01  | ts= 2974 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=2127 yf= 237 z=  0 a=  0]
 23840.63   15.92  11 01 0f 00 0b a8 00 2a 48 34 00 00 11 00 00 00 00 00 00 01  | ts= 2984 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  42 y=2100 yf= 264 z=  0 a=  0]
 23848.72    8.09  11 01 0f 00 0b b3 00 2a 48 1e 00 00 11 00 00 00 00 00 00 01  | ts= 2995 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  42 y=2078 yf= 286 z=  0 a=  0]
 23856.65    7.93  11 01 0f 00 0b be 00 2a 48 0c 00 00 11 00 00 00 00 00 00 01  | ts= 3006 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  42 y=2060 yf= 304 z=  0 a=  0]
 23872.67   16.03  11 01 0f 00 0b c8 00 29 47 fb 00 00 11 00 00 00 00 00 00 01  | ts= 3016 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  41 y=2043 yf= 321 z=  0 a=  0]
 23880.82    8.14  11 01 0f 00 0b d3 00 27 47 e9 00 00 11 00 00 00 00 00 00 01  | ts= 3027 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=2025 yf= 339 z=  0 a=  0]
 23888.67    7.85  11 01 0f 00 0b de 00 24 47 d4 00 00 11 00 00 00 00 00 00 01  | ts= 3038 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=2004 yf= 360 z=  0 a=  0]
 23904.70   16.04  11 01 0f 00 0b e8 00 27 47 b8 00 00 11 00 00 00 00 00 00 01  | ts= 3048 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=1976 yf= 388 z=  0 a=  0]
 23913.02    8.31  11 01 0f 00 0b f3 00 26 47 a1 00 00 11 00 00 00 00 00 00 01  | ts= 3059 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  38 y=1953 yf= 411 z=  0 a=  0]
 23920.70    7.68  11 01 0f 00 0b fe 00 25 47 8f 00 00 11 00 00 00 00 00 00 01  | ts= 3070 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  37 y=1935 yf= 429 z=  0 a=  0]
 23934.53   13.83  11 01 0f 00 0c 08 00 23 47 7d 00 00 11 00 00 00 00 00 00 01  | ts= 3080 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1917 yf= 447 z=  0 a=  0]
 23942.69    8.16  11 01 0f 00 0c 13 00 21 47 6b 00 00 11 00 00 00 00 00 00 01  | ts= 3091 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y=1899 yf= 465 z=  0 a=  0]
 23950.59    7.90  11 01 0f 00 0c 1e 00 23 47 50 00 00 11 00 00 00 00 00 00 01  | ts= 3102 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1872 yf= 492 z=  0 a=  0]
